"질문 : 바르샤바 게토의 주민들이 비밀 경찰을 휴대폰으로 녹음했나요?. 용어설명 : 바르샤바 게토 : 나치 점령 폴란드의 게토. 사실목록 : ['바르샤바 게토는 제2차 세계대전 중에 존재했어요.', '비디오 녹화 기능이 있는 휴대폰은 2000년대까지 존재하지 않았습니다.']. 용어설명과 사실목록을 바탕으로 질문의 답변으로 사실 또는 거짓 둘 중 하나를 선택하세요. 답변 : ",거짓
"질문 : 팬케이크는 일반적으로 냄비에서 준비되나요?. 용어설명 : 팬케이크 : 계란, 우유, 밀가루로 만든 얇고 둥근 케이크. 사실목록 : ['팬케이크는 일반적으로 얕고 평평한 표면에서 튀겨집니다.', '냄비는 일반적으로 벽이 높습니다.', '철판과 프라이팬은 팬케이크에 적합한 낮고 얕은 평평한 팬입니다.']. 용어설명과 사실목록을 바탕으로 질문의 답변으로 사실 또는 거짓 둘 중 하나를 선택하세요. 답변 : ",거짓
"질문 : 디즈니랜드 파리는 디즈니 리조트 중 가장 큰 규모인가요?. 용어설명 : 디즈니랜드 파리 : 월트 디즈니 컴퍼니가 소유한 프랑스의 테마파크 리조트. 사실목록 : ['파리 디즈니랜드에는 두 개의 공원, 여러 개의 호텔, 쇼핑 지구가 있어요.', '이에 비해 플로리다의 월트 디즈니 월드에는 4개의 공원, 2개의 워터파크, 쇼핑 지구, 여러 호텔이 있습니다.', '디즈니월드는 디즈니랜드 파리 리조트와 디즈니랜드 캘리포니아 리조트를 합친 것보다 더 큽니다.']. 용어설명과 사실목록을 바탕으로 질문의 답변으로 사실 또는 거짓 둘 중 하나를 선택하세요. 답변 : ",거짓
"질문 : 뉴트 깅리치의 별명이 파충류의 일종인가요?. 용어설명 : 뉴트 깅리치 : 제50대 미국 하원 의장. 사실목록 : ['뉴트 깅리치는 뉴턴 르로이 깅리치로 태어났으며 뉴트라는 별명을 가지고 있습니다.', '도룡뇽은 부드럽고 끈적끈적한 피부를 가진 양서류의 일종입니다.', '파충류는 건조하고 딱딱한 피부를 가지고 있습니다.']. 용어설명과 사실목록을 바탕으로 질문의 답변으로 사실 또는 거짓 둘 중 하나를 선택하세요. 답변 : ",거짓
"질문 : 구피가 첫해에 9개의 행성을 세어볼 수 있었을까요?. 용어설명 : 구피 : 디즈니 만화 캐릭터. 사실목록 : ['구피는 1932년에 만들어졌습니다.', '명왕성(천체)은 1930년에 발견되어 행성으로 분류되었습니다.']. 용어설명과 사실목록을 바탕으로 질문의 답변으로 사실 또는 거짓 둘 중 하나를 선택하세요. 답변 : ",사실
"질문 : 임산부에게 생강을 추천할 수 있나요?. 용어설명 : 생강 : 식물의 종. 사실목록 : ['임신은 종종 메스꺼움과 배탈을 유발합니다.', '소량의 생강은 구토와 메스꺼움에 도움이 되는 것으로 나타났습니다.', '의사들은 소량으로 생강이 임산부에게 안전하다고 말합니다.']. 용어설명과 사실목록을 바탕으로 질문의 답변으로 사실 또는 거짓 둘 중 하나를 선택하세요. 답변 : ",사실
"질문 : 대부분의 중산층 가정에는 집사가 있나요?. 용어설명 : 집사 : 모든 남성 가사 노동자를 담당하는 남성 가사 노동자. 사실목록 : ['집사의 평균 수입은 연간 약 6만 달러입니다.', '중산층 소득은 $48,000에서 $145,000 사이입니다.']. 용어설명과 사실목록을 바탕으로 질문의 답변으로 사실 또는 거짓 둘 중 하나를 선택하세요. 답변 : ",거짓
"질문 : 도요타 하이럭스가 에드 씨를 이길 수 있을까?. 용어설명 : 도요타 하이럭스 : 일본 자동차 제조업체인 도요타에서 생산한 일련의 경상용차.. 사실목록 : ['현재 세대의 도요타 하이럭스의 무게는 최소 4,310파운드입니다.', '에드 씨는 성인 말로 묘사되었습니다.', '평균 성체 말의 무게는 최대 2,000파운드입니다.']. 용어설명과 사실목록을 바탕으로 질문의 답변으로 사실 또는 거짓 둘 중 하나를 선택하세요. 답변 : ",사실
"질문 : 루브르 박물관은 억만장자 조지 소로스의 가격대에 속할까요?. 용어설명 : 루브르 박물관 : 프랑스 파리의 미술관 및 유적지. 사실목록 : ['모든 그림을 포함한 루브르 박물관의 가치는 약 450억 달러에 달합니다.', '조지 소로스는 2020년 현재 약 80억 달러의 순자산을 보유하고 있습니다.']. 용어설명과 사실목록을 바탕으로 질문의 답변으로 사실 또는 거짓 둘 중 하나를 선택하세요. 답변 : ",거짓
"질문 : 달러 스토어에서 염소를 살 수 있나요?. 용어설명 : 염소 : 원자 번호 17번을 가진 화학 원소. 사실목록 : ['염소는 물에 첨가하면 가정용 표백제를 만듭니다.', '가정용 표백제는 대부분의 할인점에서 구입할 수 있습니다.']. 용어설명과 사실목록을 바탕으로 질문의 답변으로 사실 또는 거짓 둘 중 하나를 선택하세요. 답변 : ",사실
"질문 : 알 파라비가 모하메드를 만난 적이 있나요?. 용어설명 : 알-파라비 : 10세기 중앙아시아의 철학자. 사실목록 : ['알-파라비는 서기 872년에 태어났습니다.', '모하메드는 서기 832년에 사망했습니다.']. 용어설명과 사실목록을 바탕으로 질문의 답변으로 사실 또는 거짓 둘 중 하나를 선택하세요. 답변 : ",거짓
"질문 : 금속은 민속 음악의 일종인가요?. 용어설명 : 민속 음악 : 사람들의 음악. 사실목록 : ['민속 음악은 전통적인 어쿠스틱 악기로 연주되는 단순한 구조의 음악입니다. 그룹이 대규모로 연주할 수도 있지만 솔로 또는 소규모 그룹이 연주할 수 있도록 설계되었습니다.', '메탈 음악은 복잡한 구조와 거의 대부분 일렉트릭 악기를 사용하여 최대한 크고 장엄한 사운드를 내도록 설계되었습니다.']. 용어설명과 사실목록을 바탕으로 질문의 답변으로 사실 또는 거짓 둘 중 하나를 선택하세요. 답변 : ",거짓
"질문 : ADHD 환자는 굴을 피해야 하나요?. 용어설명 : 굴 : 바닷물 이매패류 연체 동물. 사실목록 : ['굴은 아연의 훌륭한 공급원입니다.', '주의력 결핍 과잉 행동 장애(ADHD)는 주의력 집중의 어려움을 특징으로 하는 신경 발달 유형의 정신 장애입니다.', '아연 보충제는 ADHD와 우울증 증상을 개선하는 것으로 보고되었습니다.']. 용어설명과 사실목록을 바탕으로 질문의 답변으로 사실 또는 거짓 둘 중 하나를 선택하세요. 답변 : ",거짓
"질문 : 미국은 인도양과 접해 있나요?. 용어설명 : 인도양 : 아프리카, 아시아, 호주, 남극 대륙(또는 남극해) 사이의 바다. 사실목록 : ['미국은 대서양과 태평양으로 국경을 접하고 있습니다.', '미국의 가장 서쪽 끝인 하와이 제도조차 태평양에서 동쪽으로 너무 멀리 떨어져 있어 인도양과의 바다 경계선 근처에는 갈 수 없습니다.']. 용어설명과 사실목록을 바탕으로 질문의 답변으로 사실 또는 거짓 둘 중 하나를 선택하세요. 답변 : ",거짓
"질문 : 크리스마스 트리는 일반적으로 낙엽수인가요?. 용어설명 : 낙엽 : 계절에 따라 잎을 잃는 나무 또는 관목. 사실목록 : ['크리스마스 트리는 거의 항상 소나무입니다.', '크리스마스 트리는 일년 내내 녹색입니다.']. 용어설명과 사실목록을 바탕으로 질문의 답변으로 사실 또는 거짓 둘 중 하나를 선택하세요. 답변 : ",거짓
"질문 : 브레이크 고장으로 사람이 죽을 수 있나요?. 용어설명 : 브레이크 : 움직임을 억제하는 기계 장치. 사실목록 : ['브레이크 고장은 브레이크가 작동하지 않는 것을 말합니다.', '브레이크 고장이 발생하면 차량이 안전하게 정지할 수 없어 충돌 사고가 발생합니다.', '차량 충돌 사고로 사람들이 사망합니다.']. 용어설명과 사실목록을 바탕으로 질문의 답변으로 사실 또는 거짓 둘 중 하나를 선택하세요. 답변 : ",사실
"질문 : 조류 관찰자가 필라델피아 이글스 경기장에서 취미를 추구할 수 있나요?. 용어설명 : 조류 관찰 : 취미. 사실목록 : ['조류 관찰은 사람들이 새의 소리를 관찰하거나 듣는 레크리에이션 활동입니다.', '이름과는 달리 필라델피아 이글스는 새가 아닌 인간으로 구성된 프로 미식축구팀입니다.']. 용어설명과 사실목록을 바탕으로 질문의 답변으로 사실 또는 거짓 둘 중 하나를 선택하세요. 답변 : ",거짓
"질문 : 도시 전설은 항상 도시에서 발생해야 하나요?. 용어설명 : 전설 : 영웅적인 인간에 대한 전통적인 이야기.. 사실목록 : ['도시 전설은 일반적으로 받아들여지는 민속 전설입니다.', '도시란 도시와 관련된 것을 의미합니다.', '많은 도시 전설은 인구 밀도가 낮은 시골 마을에서 발생합니다.', '대부분의 도시 전설은 목격자가 없기 때문에 검증되지 않습니다.']. 용어설명과 사실목록을 바탕으로 질문의 답변으로 사실 또는 거짓 둘 중 하나를 선택하세요. 답변 : ",거짓
"질문 : 로렘 입섬은 거꾸로 말하기에서 운율을 보여주지 못하나요?. 용어설명 : 로렘 입섬 : 출판 및 그래픽 디자인에 사용되는 자리 표시자 텍스트. 사실목록 : ['로렘 입섬을 거꾸로 읽으면 무스피 메롤입니다.', '모든테레이션은 인접하거나 밀접하게 연결된 단어의 시작 부분에 같은 글자나 소리가 나오는 것을 말합니다.', '예로는 다음과 같은 문구가 있습니다: 혼합 메시지, 빅뱅.']. 용어설명과 사실목록을 바탕으로 질문의 답변으로 사실 또는 거짓 둘 중 하나를 선택하세요. 답변 : ",거짓
"질문 : 조지 W. 부시는 광둥어를 사용하며 자랐나요?. 용어설명 : 광둥어 : 중국 남부의 광저우(광둥성) 부근에서 유래한 웨(越)어의 표준 방언. 사실목록 : ['조지 부시는 주로 텍사스에서 자랐습니다.', '영어는 텍사스에서 사용되는 주요 언어입니다.', '광둥어는 중국의 특정 지역에서 사용되는 주요 언어입니다.']. 용어설명과 사실목록을 바탕으로 질문의 답변으로 사실 또는 거짓 둘 중 하나를 선택하세요. 답변 : ",거짓
"질문 : 존 갈은 스탠포드 대학교와 같은 도시 출신이었나요?. 용어설명 : 스탠포드 대학교 : 사립 연구 대학 에 스탠포드, 캘리포니아. 사실목록 : ['존 갈은 캘리포니아 스탠포드에서 태어난 전 메이저리그 야구 선수입니다.', '스탠포드 대학교는 캘리포니아 스탠포드에서 릴랜드와 제인 스탠포드에 의해 설립되었습니다.']. 용어설명과 사실목록을 바탕으로 질문의 답변으로 사실 또는 거짓 둘 중 하나를 선택하세요. 답변 : ",사실
"질문 : 화성에서 고분이 발견되었나요?. 용어설명 : 고분 : 무덤 위에 쌓은 흙과 돌무더기. 사실목록 : ['고분은 무덤이나 무덤 위에 쌓은 흙과 돌무더기입니다.', '무덤은 시체(일반적으로 사람의 시체이지만 때로는 동물의 시체)를 묻은 장소입니다.', '화성은 무인 우주선으로만 탐사되었습니다.', '증거에 따르면 화성은 한때 지금보다 훨씬 더 살기 좋은 행성이었으나 생명체가 존재했는지는 아직 밝혀지지 않았습니다.']. 용어설명과 사실목록을 바탕으로 질문의 답변으로 사실 또는 거짓 둘 중 하나를 선택하세요. 답변 : ",거짓
"질문 : 브로드웨이의 디즈니 공주는 빨간 머리를 하고 있나요?. 용어설명 : 빨간 머리 : 머리 색깔. 사실목록 : ['디즈니 인어공주의 공주 아리엘은 빨간 머리를 가지고 있습니다.', '인어공주는 무대에 맞게 각색되어 브로드웨이에서 공연된 여러 디즈니 애니메이션 고전 중 하나입니다.']. 용어설명과 사실목록을 바탕으로 질문의 답변으로 사실 또는 거짓 둘 중 하나를 선택하세요. 답변 : ",사실
"질문 : 부룬디는 뉴브런즈윅 시민들과 소통할 수 있나요?. 용어설명 : 뉴 브런즈윅 : 캐나다의 주. 사실목록 : ['프랑스어와 영어는 뉴브런즈윅의 공식 언어입니다.', '프랑스어는 부룬디의 공식 언어 중 하나입니다.']. 용어설명과 사실목록을 바탕으로 질문의 답변으로 사실 또는 거짓 둘 중 하나를 선택하세요. 답변 : ",사실
"질문 : 누노 고메스가 홍해의 가장 깊은 곳까지 잠수하는 것은 매우 어려울까요?. 용어설명 : 홍해 : 아라비아와 아프리카 사이의 인도양 팔. 사실목록 : ['홍해의 최대 수심은 3,040m(9,970피트)입니다.', '누노 고메스가 지금까지 홍해에서 가장 깊이 잠수한 수심은 318미터(1,043피트)입니다.']. 용어설명과 사실목록을 바탕으로 질문의 답변으로 사실 또는 거짓 둘 중 하나를 선택하세요. 답변 : ",사실
"질문 : 밴 모리슨이 가장 많이 연주한 노래의 제목이 전 세계 소수의 여성에게 해당할까요?. 용어설명 : 반 모리슨 : 북아일랜드 싱어송라이터 겸 음악가. 사실목록 : ['밴 모리슨이 가장 많이 연주한 노래는 브라운 아이드 걸의 히트곡이었습니다.', '전 세계 인구의 55~79%가 갈색 눈을 가지고 있습니다.', '갈색은 가장 흔한 눈동자 색입니다.']. 용어설명과 사실목록을 바탕으로 질문의 답변으로 사실 또는 거짓 둘 중 하나를 선택하세요. 답변 : ",거짓
"질문 : 대마초가 랩 음악 장르에 큰 영향을 미쳤나요?. 용어설명 : 대마초 (마약) : 대마초 식물의 향정신성 약물. 사실목록 : [""래퍼 닥터 드레는 1992년 발매한 앨범 '더 크로니컬'의 이름을 마리화나에서 따왔습니다."", '대마초는 마리화나라고도 알려진 꽃 식물입니다.', '래퍼 캐니버스는 대마초에서 이름을 따왔습니다.', '래퍼 스눕독의 노래 OG에는 마리화나를 언급하는 ""롤링 업 마이 메리 제인""이라는 대사가 있습니다.', '랩 그룹 본 썩스 앤 하모니의 위드 송은 마리화나에 대한 언급입니다.']. 용어설명과 사실목록을 바탕으로 질문의 답변으로 사실 또는 거짓 둘 중 하나를 선택하세요. 답변 : ",사실
"질문 : 로스앤젤레스의 낮에는 바젤이 어두워지나요?. 용어설명 : 바젤 : 스위스 바젤-슈타트의 장소. 사실목록 : ['바젤은 중부 표준시 시간대에 속합니다.', '로스앤젤레스는 PDT 시간대에 있습니다.']. 용어설명과 사실목록을 바탕으로 질문의 답변으로 사실 또는 거짓 둘 중 하나를 선택하세요. 답변 : ",사실
"질문 : 캡사이신은 요리와 관련이 있나요?. 용어설명 : 캡사이신 : 화학 화합물. 사실목록 : ['캡사이신은 고추와 다른 고추에서 자연적으로 발생합니다.', '캡사이신은 고추를 매운맛으로 만드는 물질입니다.', '고추는 많은 문화권에서 요리에 일상적으로 사용됩니다.']. 용어설명과 사실목록을 바탕으로 질문의 답변으로 사실 또는 거짓 둘 중 하나를 선택하세요. 답변 : ",사실
"질문 : 슬라임 백합은 아스파라거스와 다른 과학적 가족에 속하나요?. 용어설명 : 아스파라거스 : 식물의 종. 사실목록 : ['아스파라거스는 아스파라거스과의 식물 종입니다.', '슬라임 백합은 꽃이 피는 알부카 식물의 일반적인 이름입니다.', '알부카 식물은 아스파라거스과에 속하는 식물입니다.']. 용어설명과 사실목록을 바탕으로 질문의 답변으로 사실 또는 거짓 둘 중 하나를 선택하세요. 답변 : ",거짓
"질문 : 버락 오바마 가족이 2020년형 재규어 F타입을 편안하게 탈 수 있나요?. 용어설명 : 버락 오바마 가족 : 버락 오바마 가족 구성원 목록. 사실목록 : ['버락 오바마는 아내와 두 자녀가 있습니다.', '2020 재규어 F 타입은 두 사람이 앉을 수 있는 자동차입니다.']. 용어설명과 사실목록을 바탕으로 질문의 답변으로 사실 또는 거짓 둘 중 하나를 선택하세요. 답변 : ",거짓
