에드워드는 주말 축제에서 79장의 티켓을 구입했습니다. 그는 '덩크 클라운' 부스에서 23장의 티켓을 사용하고 나머지 티켓을 놀이기구에 사용하기로 결정했습니다. 각 놀이기구는 7장의 티켓이 필요합니다. 그는 몇 번의 놀이기구를 탈 수 있을까요?	8	에드워드는 주말 축제에서 79장의 티켓을 구입했습니다. 그는 '덩크 클라운' 부스에서 23장의 티켓을 사용하고 나머지 티켓을 놀이기구에 사용하기로 결정했습니다. 각 놀이기구는 7장의 티켓이 필요합니다. 에드워드는 놀이기구 1개를 타는 데 7장의 티켓이 필요하므로, 총 4개의 놀이기구를 탈 수 있습니다. 에드워드는 4개의 놀이기구를 타면서 23장의 티켓을 모두 사용할 수 있습니다. 따라서 그는 총 4 + 23 = <<4+23=53>>53장의 티켓을 사용하여 놀이기구 1개를 탈 수 있습니다.
케이티는 학교의 베이크 세일을 위해 18개의 컵케이크를 굽었습니다. 그런데 그녀의 동생인 토드가 그 중 8개를 먹었습니다. 만약 그녀가 각 패키지에 2개의 컵케이크를 넣는다면, 그녀는 몇 개의 패키지를 만들 수 있을까요?	5	1. 케이티가 굽은 18개의 컵케이크 중 8개를 선택합니다. 2. 2개의 컵케이크를 패키지에 넣습니다. 3. 케이티는 18개의 컵케이크를 굽는 동안 2개의 패키지를 만들 수 있습니다. 4. 따라서 케이티는 패키지를 2개 만들 수 있습니다.
메간은 컴퓨터에 93개의 파일이 있었습니다. 그 중 21개를 삭제하고 나머지를 각각 8개의 파일이 들어있는 폴더에 넣었습니다. 메간은 최종적으로 몇 개의 폴더를 가지게 되었을까요?	9	이 문제를 해결하기 위해 다음과 같은 단계를 따를 수 있습니다: 1. 메간이 컴퓨터에 있는 파일 93개 중 21개를 삭제합니다. 2. 삭제한 파일을 재구성하여 8개의 파일이 들어있는 폴더를 만듭니다. 3. 최종적으로 메간은 8개의 폴더를 가지게 됩니다. 이 단계를 시간 복잡도로 나타내면 O(1)입니다. 시간 복잡도가 O(1)이므로, 메간은 한 번의 삭제로 8개의 파일을 모두 가지게 됩니다.
마이크는 여름 동안 잔디를 깎아서 101달러를 벌었습니다. 그가 47달러를 새로운 잔디깎이 날을 사는 데 사용했다면, 그가 남은 돈으로 6달러짜리 게임을 몇 개 살 수 있을까요?	9	1단계: 마이크가 여름 동안 잔디를 깎아서 101달러를 모았습니다. 2단계: 마이크가 47달러를 새로운 잔디깎이 날을 사는 데 사용했습니다. 3단계: 마이크가 남은 돈으로 6달러짜리 게임을 몇 개 살 수 있을까요? - 마이크는 여름 동안 잔디를 깎아서 101달러를 모았습니다. - 새로운 잔디깎이 날은 47달러보다 작으므로 마이크는 남은 돈으로 6달러짜리 게임을 몇 개 살 수 있습니다. 4단계: 마이크가 남은 돈으로 6달러짜리 게임을 몇 개 살 수 있을까요? - 마이크는 여름 동안 잔디를 깎아서 101달러를 모았습니다. - 새로운 잔디깎이 날은 47달러보다 크므로 마이크는 남은 돈으로 6달러짜리 게임을 몇 개 살 수 있습니다. - 마이크는 여름 동안 잔디를 깎아서 101달러를 모았으므로, 남은 돈으로 6달러짜리 게임을 몇 개 살 수 있습니다. 따라서, 마이크는 남은 돈으로 6달러짜리 게임을 몇 개 살 수 있습니다.
올리버는 도서관에서 책을 정리하는 데 도움을 주고 있습니다. 총 46권의 책을 정리해야하지만, 사서가 그 중 10권을 가져가고 나머지를 올리버에게 남겨둡니다. 한 선반에 4권의 책을 넣을 수 있다면, 올리버는 몇 개의 선반이 필요할까요?	9	1. 사서가 가져간 10권 중에서 6권을 올리버에게 남겨둡니다. 2. 나머지 10권은 사서가 가져가지 않은 상태이므로, 올리버는 6권을 가지고 있습니다. 3. 한 선반에 4권의 책을 넣을 수 있다면, 올리버는 4권을 정리하기 위해 4개의 선반이 필요합니다. 4. 따라서, 올리버는 4개의 선반이 필요합니다.
에드워드는 여름 동안 잔디를 깎아서 37달러를 벌었습니다. 그가 새로운 잔디깎이 날을 사기 위해 21달러를 썼다면, 남은 돈으로 2달러짜리 게임을 몇 개 살 수 있을까요?	8	1단계: 에드워드가 여름 동안 잔디를 깎아서 37달러를 모았습니다. 2단계: 에드워드가 새로운 잔디깎이 날을 사기 위해 21달러를 썼습니다. 3단계: 에드워드는 남은 돈으로 2달러짜리 게임을 몇 개 살 수 있을까요? (37달러 ÷ 21달러) = 2달러 따라서, 에드워드는 남은 돈으로 2달러짜리 게임을 몇 개 살 수 있습니다.
톰은 57달러를 가지고 있었습니다. 그가 새로운 게임에 49달러를 썼다면, 남은 돈으로 4달러짜리 장난감을 몇 개 살 수 있을까요?	2	1단계: 57달러를 가지고 있으므로, 57달러/57달러 = 4달러입니다. 2단계: 새로운 게임에 49달러를 썼으므로, 남은 돈은 49달러/49달러 = 6달러입니다. 3단계: 남은 돈으로 4달러짜리 장난감을 몇 개 살 수 있는지 계산하려면, 57달러/57달러 = 4달러/49달러 = 2개입니다. 따라서, 톰은 남은 돈으로 2개의 4달러짜리 장난감을 살 수 있습니다.
할로윈 때 사라는 사탕 108개를 받았습니다. 그녀는 36개를 먹고 나머지를 각각 9개씩 묶어서 더미를 만들었습니다. 그녀는 몇 개의 더미를 만들 수 있을까요?	8	사탕 108개를 먹으면 108 / 36 = 2 개의 더미를 만들 수 있습니다.
메간은 숙제 문제를 40개 가지고 있었습니다. 그녀는 그 중 26개를 끝냈지만 아직 2장의 문제 페이지가 남아 있었습니다. 각 페이지에는 동일한 수의 문제가 있을 때, 각 페이지에는 몇 개의 문제가 있는 걸까요?	7	메간은 숙제 문제를 40개 가지고 있었고, 40개를 끝냈을 때 2장의 문제 페이지가 남아 있었습니다. 각 페이지에는 동일한 수의 문제가 있으므로 각 페이지에는 2개의 문제가 있습니다. 즉, 각 페이지에는 2개의 문제가 있습니다.
칼렙은 세탁할 옷 39 벌을 가지고 있었습니다. 그는 그 중 19 벌을 한 번에 세탁기에 넣었지만, 나머지를 5개의 동일한 양으로 나누기로 결정했습니다. 작은 세탁물 한 묶음에는 몇 벌의 옷을 넣을 수 있을까요?	4	1. 작은 세탁물 한 묶음에는 19 벌의 옷이 들어갑니다. 2. 19 벌을 세탁기에 넣으면, 세탁기의 용량은 19 x 19 = 159 입니다. 3. 나머지 5 벌을 동일한 양으로 나누려면, 세탁기의 용량을 5 x 5 = 15로 해야 합니다. 4. 작은 세탁물 한 묶음에는 15 벌의 옷이 들어갑니다. 5. 따라서 작은 세탁물 한 묶음에는 15 벌의 옷이 들어갑니다.
한 회사가 점심 모임에 18명을 초대했지만, 그 중 12명이 나오지 않았습니다. 테이블은 각각 3명을 수용할 수 있을 때, 몇 개의 테이블이 필요한가요?	2	1. 첫 번째 테이블에는 3명의 사람이 앉을 수 있으므로, 총 인원은 18 / 3 = 6명입니다. 2. 두 번째 테이블에는 6명의 사람이 앉을 수 있으므로, 총 인원은 18 / 6 = 4명입니다. 3. 세 번째 테이블에는 4명의 사람이 앉을 수 있으므로, 총 인원은 18 / 4 = 2명입니다. 따라서, 총 테이블의 수는 6 + 4 = 12개입니다.
비앙카는 정원에 야채를 심고 있었습니다. 그녀는 52개의 씨앗으로 시작하여 큰 정원에 40개를 심었고, 작은 정원마다 2개의 씨앗을 심었습니다. 비앙카는 작은 정원이 몇 개 있었을까요?	6	비앙카는 작은 정원이 몇 개 있었는지 알 수 없습니다. 52개의 씨앗으로 시작하여 큰 정원에 40개를 심었고, 작은 정원마다 2개의 씨앗을 심었기 때문입니다.
마이크는 여름 동안 잔디를 깎아서 42달러를 벌었습니다. 그가 새로운 잔디깎이 날을 10달러에 샀다면, 남은 돈으로 8달러짜리 게임을 몇 개 살 수 있을까요?	4	1단계: 마이크가 여름 동안 잔디를 깎아서 42달러를 모았습니다. 2단계: 마이크가 새로운 잔디깎이 날을 10달러에 샀습니다. 3단계: 남은 돈으로 8달러짜리 게임을 몇 개 살 수 있을까요? (10달러 ÷ 10달러 = 2달러) 4단계: 마이크는 남은 돈으로 8달러짜리 게임을 몇 개 살 수 있을까요? (8달러 ÷ 8달러 = 2달러) 5단계: 마이크는 남은 돈으로 8달러짜리 게임을 몇 개 살 수 있을까요? (8달러 ÷ 8달러 = 2달러)
올리버는 여름 동안 잔디를 깎아서 35달러를 벌었습니다. 그가 새로운 잔디깎이 날을 7달러에 샀다면, 남은 돈으로 4달러짜리 게임을 몇 개 살 수 있을까요?	7	1단계: 현재 $35 + $7 = $<<35+7=49>>49 2단계: 현재 $35 - $7 = $<<35-7=21>>21 3단계: 현재 $35 / $7 = $<<35/7=7>>7 4단계: 현재 $35 / $7 = $<<35/7=4>>4 따라서, 올리버는 남은 돈으로 4달러짜리 게임을 몇 개 살 수 있습니다.
웬디는 친구의 결혼식을 위해 꽃 45송이를 골랐습니다. 그녀는 각각에 5송이씩 꽃다발을 만들고 있었습니다. 결혼식 전에 꽃 중 35송이가 시들었다면, 그녀는 몇 개의 꽃다발을 만들 수 있을까요?	2	웬디는 꽃 45송이를 고르고 각각에 5송이씩 넣고 있었습니다. 결혼식 전에 35송이가 시들었으므로, 그녀는 결혼식을 위해 꽃다발을 만들고 있는 동안 35송이의 꽃을 버린 것입니다. 따라서 그녀는 결혼식 전에 35송이의 꽃을 버린 것으로 계산할 수 있습니다. (35송이 ÷ 45송이) ÷ 5송이 = 35송이/45송이 = 2송이 따라서 웬디는 결혼식 전에 35송이의 꽃을 버린 경우, 총 2송이의 꽃다발을 만들 수 있습니다.
루크는 자신의 옛날 게임들을 팔고 있었습니다. 그는 39개의 게임으로 시작했지만 그 중 19개를 팔았습니다. 그는 나머지 게임들을 박스에 4개씩 넣어서 포장했습니다. 그는 몇 개의 박스를 사용해야 했을까요?	5	루크는 39개의 게임으로 시작했지만 그 중 19개를 팔았습니다. 나머지 게임들을 박스에 4개씩 넣어서 포장했습니다. 루크가 박스를 사용해야 했던 단계는 다음과 같습니다: 1. 루크는 39개의 게임을 팔았습니다. 2. 그 중 19개를 팔았습니다. 3. 나머지 게임들을 박스에 4개씩 넣어서 포장했습니다. 4. 루크는 19개의 게임을 박스에 넣어서 포장했습니다. 따라서, 루크는 39개의 게임을 팔았고, 19개의 게임을 박스에 넣어서 포장했습니다.
할로윈 때, 에밀리는 사탕 54개를 받았습니다. 그녀는 33개를 먹고 나머지를 각각 7개씩 묶어서 더미를 만들었습니다. 그녀는 몇 개의 더미를 만들 수 있을까요?	3	할로윈 때 사탕 54개를 받았다고 했으므로, 에밀리는 사탕을 54개 먹었습니다. 이제 나머지 7개를 각각 7개씩 묶어서 더미를 만들었으므로, 에밀리는 총 33개 + 7개 = 33개의 더미를 만들 수 있습니다. 따라서 에밀리는 33개의 더미를 만들 수 있습니다.
제리는 세탁할 옷을 60개 가지고 있었습니다. 그는 그 중 40개를 한 번에 세탁기에 넣었지만, 나머지를 5개의 동일한 양으로 나누기로 결정했습니다. 작은 세탁물 한 묶음에는 몇 개의 옷을 넣을 수 있을까요?	4	1. 세탁할 옷을 60개 가지고 있다고 했으므로, 60개를 세탁할 때마다 세탁기에 넣어야 합니다. 2. 제리는 60개의 옷을 가지고 있으므로, 60개를 한 번에 세탁기에 넣어야 합니다. 3. 나머지 5개를 동일한 양으로 나누기로 결정했으므로, 작은 세탁물 한 묶음에는 5개의 옷을 넣을 수 있습니다. 4. 따라서 작은 세탁물 한 묶음에는 5개의 옷을 넣을 수 있습니다.
윌은 여름 동안 잔디를 깎아서 104달러를 벌었습니다. 그가 새로운 잔디깎이 날을 사기 위해 41달러를 썼다면, 남은 돈으로 9달러짜리 게임을 몇 개 살 수 있을까요?	7	윌이 여름 동안 잔디를 깎아서 104달러를 벌었다고 했으므로, 그는 여름 동안 $104 / $104 = $<<104/100=3>>3을 벌었습니다.그가 새로운 잔디깎이 날을 사기 위해 41달러를 썼다고 했으므로, 그는 새로운 잔디깎이 날을 사기 위해 41달러 / $41 = $<<41/100=2>>2를 썼습니다.따라서 남은 돈으로 9달러짜리 게임을 몇 개 살 수 있을까요?A: 9달러 = $<<9/100=3>>3개 B: $3 = $<<3/100=1>>1개 C: $1 = $<<1/100=0>>0개 정답: B
할로윈 때 비앙카는 사탕 32개를 받았습니다. 그녀는 12개를 먹고 나머지를 각각 5개씩 묶어서 더미를 만들었습니다. 그녀는 몇 개의 더미를 만들 수 있을까요?	4	비앙카가 사탕 32개를 받았으므로, 12개를 먹고 나머지를 각각 5개씩 묶어서 더미를 만들면 32 ÷ 5 = 8개의 더미를 만들 수 있습니다. 따라서 비앙카는 8개의 더미를 만들 수 있습니다.
애완동물 가게에는 88마리의 강아지가 있었습니다. 하루에 그 중 34마리를 팔고 나머지를 각각 6마리씩의 우리에 넣었습니다. 그들은 몇 개의 우리를 사용했을까요?	9	1단계: 강아지 수를 x로 나눕니다. 88 / x = 88/6 = 6마리 2단계: 강아지 수를 y로 나눕니다. 88 / y = 6마리/y = 6마리 따라서, 애완동물 가게에는 88마리의 강아지가 있었고, 그 중 34마리를 팔았고 나머지를 각각 6마리씩의 우리에 넣었습니다. 그들은 6마리의 우리를 사용했습니다. 3단계: 우리 수를 y로 나눕니다. y = 6마리/y = 6마리 따라서, 그들은 6마리의 우리를 사용했습니다.
